SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,2122012766,111,117,2330,4,117,86,115,0.315068,0.184899973,7.346846847,2.23,2.00,1.00,0.184899973
2025-11-02,CO,LARGE,1,2091738417,755,777,2356,34,777,106,789,2.161644,0.3125683925,1.09218543,5.49,5.00,0.41,0.200141425
2025-11-02,CO,LARGE,1,2093760176,94,88,724,6,88,46,100,0.273973,0.4063237625,2.695744681,3.67,3.00,15.00,1.573685165
2025-11-02,CO,LARGE,1,333020280,113,121,1433,10,121,126,123,0.336986,0.3411612522,4.438495575,4.11,4.00,3.10,0.6006763688
2025-11-02,CO,LARGE,1,333018462,147,126,1544,1,126,10,148,0.405479,0.5525124433,3.676190476,5.07,5.00,2.00,0.7813705907
2025-11-02,CO,LARGE,1,2122013252,263,266,1403,1,266,5,264,0.723288,0.2456033387,1.867110266,2.50,2.00,1.00,0.2456033387
2025-11-02,CO,LARGE,1,333051071,555,465,861,57,465,87,612,1.676712,0.8259388597,0.542972973,8.44,6.00,0.82,0.7479194475
2025-11-02,CO,LARGE,1,2091739172,38,49,97,12,49,30,50,0.136986,0.4782687529,0.8934210526,2.96,3.00,3.90,0.9445051085
2025-11-02,CO,LARGE,1,2124500593,67,76,3629,9,76,486,76,0.208219,0.0416438,18.957462687,1.14,1.00,21.40,0.1926447769
2025-11-02,CO,LARGE,1,333001006,70,67,2010,1,67,29,71,0.194521,0.2954505035,10.05,2.07,2.00,1.00,0.2954505035
2025-11-02,CO,LARGE,1,2124869057,1,2,4,1,2,4,2,0.005479,0.0010958,1.4,2.50,2.50,124.00,0.01220231238
2025-11-02,CO,LARGE,1,2093758419,484,461,745,7,461,11,491,1.345205,0.5022728342,0.5387396694,9.18,8.00,0.57,0.379207674
2025-11-02,CO,LARGE,1,2124744536,174,203,1891,18,203,195,192,0.526027,0.2269471304,3.803735632,1.73,2.00,0.88,0.2128952794
2025-11-02,CO,LARGE,1,2122795403,80,90,882,3,90,36,83,0.227397,0.2693213694,3.85875,4.06,4.00,4.00,0.5386427387
2025-11-02,CO,LARGE,1,333048852,307,319,3544,3,319,34,310,0.849315,0.1838287246,4.040390879,2.39,2.00,0.33,0.1056015625
2025-11-02,CO,LARGE,1,2120525119,118,121,3544,9,121,265,127,0.347945,0.3617374739,10.511864407,2.96,3.00,3.29,0.6561323495
2025-11-02,CO,LARGE,1,2093757677,134,117,902,3,117,20,137,0.375342,0.496376873,2.355970149,5.07,5.00,3.67,0.9509212901
2025-11-02,CO,LARGE,1,333046800,183,188,4912,1,188,27,184,0.504110,0.2302628932,9.394535519,1.95,2.00,11.00,0.76369562
2025-11-02,CO,LARGE,1,2124980086,32,28,308,1,28,10,33,0.090411,0.5479644149,3.36875,2.39,2.00,7.00,1.449777569
2025-11-02,CO,LARGE,1,2122015017,1,2,15,1,2,15,2,0.005479,0.0010958,5.25,2.00,2.00,244.00,0.01711694319
2025-11-02,CO,LARGE,1,333010007,486,479,3045,62,479,388,548,1.501370,0.56587101,2.192901235,2.99,3.00,0.63,0.44914619
2025-11-02,CO,LARGE,1,2124734621,30,37,158,8,37,42,38,0.104110,0.1643989051,1.843333333,3.16,3.00,10.00,0.519874985
2025-11-02,CO,LARGE,1,2120051330,17,15,292,1,15,17,18,0.049315,0.4140398532,6.011764706,2.80,3.00,16.00,1.656159413
2025-11-02,CO,LARGE,1,333039363,858,853,5160,29,853,174,887,2.430137,0.3470950878,2.104895105,7.12,6.00,0.52,0.2502938273
2025-11-02,CO,LARGE,1,2123000016,112,121,1617,8,121,115,120,0.328767,0.2737352736,5.053125,2.12,2.00,3.75,0.5300860779
2025-11-02,CO,LARGE,1,333010790,328,358,973,21,358,62,349,0.956164,0.2838996302,1.038262195,4.45,4.00,0.85,0.2617425262
2025-11-02,CO,LARGE,1,2121240200,25,27,846,2,27,67,27,0.073973,0.0147946,11.844,4.11,3.00,15.00,0.05729923941
2025-11-02,CO,LARGE,1,2121498964,6,9,129,1,9,22,7,0.019178,0.4409580479,7.525,2.00,2.00,12.00,1.527523486
2025-11-02,CO,LARGE,1,333000175,97,101,4355,1,101,45,98,0.268493,0.2216055053,15.713917526,2.16,2.00,15.00,0.8582744316
2025-11-02,CO,LARGE,1,2092514839,17,17,140,1,17,9,18,0.049315,0.2425365952,2.882352941,3.06,3.00,13.00,0.8744781301
2025-11-02,CO,LARGE,1,333055743,1075,723,1140,73,723,77,1148,3.145205,0.9755834152,0.3711627907,15.60,12.00,0.61,0.7619550052
2025-11-02,CO,LARGE,1,2124981574,498,466,1343,151,466,403,649,1.778082,0.9218204814,0.943875502,12.41,11.00,0.43,0.6044781137
2025-11-02,CO,LARGE,1,333045155,176,193,1323,17,193,128,193,0.528767,0.2700314796,2.630965909,3.47,3.00,2.50,0.4269572578
2025-11-02,CO,LARGE,1,333030452,23,34,197,7,34,60,30,0.082192,0.4093384907,2.997826087,2.44,2.00,12.17,1.427998901
2025-11-02,CO,LARGE,1,333054475,91,90,1271,2,90,28,93,0.254795,0.1805103875,4.888461538,3.10,3.00,8.00,0.5105604763
2025-11-02,CO,LARGE,1,333016085,49,53,535,3,53,33,52,0.142466,0.239434751,3.821428571,1.75,2.00,8.00,0.6772237444
2025-11-02,CO,LARGE,1,2093242252,84,89,1304,5,89,85,89,0.243836,0.2611168321,5.433333333,3.66,3.00,4.00,0.5222336642
2025-11-02,CO,LARGE,1,2122013753,151,155,5554,3,155,108,154,0.421918,0.2131032614,12.873509934,2.35,2.00,1.00,0.2131032614
2025-11-02,CO,LARGE,1,333045415,2270,2251,3166,101,2251,142,2371,6.495890,0.4878995798,0.4881497797,18.44,18.00,0.23,0.2339884185
2025-11-02,CO,LARGE,1,333038963,94,99,610,2,99,13,96,0.263014,0.1722933545,2.271276596,4.13,4.00,9.00,0.5168800635
2025-11-02,CO,LARGE,1,2124889528,72,69,1067,1,69,15,73,0.200000,0.2912473176,5.186805556,3.71,3.00,1.00,0.2912473176
2025-11-02,CO,LARGE,1,2124731903,50,52,259,2,52,10,52,0.142466,0.1980303007,1.813,4.21,4.00,1.00,0.1980303007
2025-11-02,CO,LARGE,1,2124441056,20,22,106,1,22,5,21,0.057534,0.2132017824,1.855,4.14,4.00,18.00,0.9045385564
2025-11-02,CO,LARGE,1,2122013600,132,357,2020,267,357,4084,399,1.093151,0.4467695155,5.356060606,8.89,7.00,0.65,0.3601970988
2025-11-02,CO,LARGE,1,333037436,2131,1930,4285,149,1930,295,2280,6.246575,0.6490123265,0.7037775692,23.73,24.00,0.14,0.2428381766
2025-11-02,CO,LARGE,1,2093242562,21,26,77,4,26,14,25,0.068493,0.3441830908,1.283333333,3.04,3.00,9.50,1.060843532
2025-11-02,CO,LARGE,1,2122013230,579,340,453,57,340,45,636,1.742466,1.690076921,0.2738341969,8.55,7.00,0.81,1.521069229
2025-11-02,CO,LARGE,1,2123594072,1158,1153,7757,26,1153,174,1184,3.243836,0.288925596,2.344516408,13.50,13.00,0.39,0.1804339768
2025-11-02,CO,LARGE,1,2125051033,149,121,50,28,121,9,177,0.484932,1.910677628,0.1174496644,118.26,53.00,0.78,1.687464791
2025-11-02,CO,LARGE,1,2121383706,2,4,15,1,4,7,3,0.008219,0.5,2.625,2.50,2.50,13.00,1.802775638
2025-11-02,CO,LARGE,1,333055873,1023,952,2115,38,952,79,1061,2.906849,0.4987053238,0.7236070381,13.59,13.00,0.34,0.2907926753
2025-11-02,CO,LARGE,1,2091740018,221,219,5934,5,219,133,226,0.619178,0.2934791304,9.397737557,2.82,3.00,1.50,0.3594370599
2025-11-02,CO,LARGE,1,2091739045,26,30,325,3,30,37,29,0.079452,0.3198421486,4.375,2.30,2.00,9.50,0.9858197097
2025-11-02,CO,LARGE,1,2124462115,495,396,1038,35,396,73,530,1.452055,0.8782266222,0.7339393939,42.77,29.00,0.83,0.8001025309
2025-11-02,CO,LARGE,1,333056839,95,103,778,15,103,122,110,0.301370,0.2529090746,2.866315789,2.23,2.00,2.44,0.3950566035
2025-11-02,CO,LARGE,1,333056626,233,224,2033,9,224,79,242,0.663014,0.4264446037,3.053862661,4.38,4.00,3.11,0.7520432501
2025-11-02,CO,LARGE,1,333046821,42,41,1722,1,41,40,43,0.117808,0.2180848459,14.35,3.12,2.00,7.00,0.5769982669
2025-11-02,CO,LARGE,1,333002434,126,136,1158,4,136,37,130,0.356164,0.2061164719,3.216666667,2.35,2.00,1.00,0.2061164719
2025-11-02,CO,LARGE,1,2119675439,63,64,978,1,64,15,64,0.175342,0.1781740722,5.433333333,9.92,7.50,2.00,0.2519761894
2025-11-02,CO,LARGE,1,2122014515,246,247,4088,1,247,17,247,0.676712,0.2550313706,5.816260163,3.41,3.00,15.00,0.9877322512
2025-11-02,CO,LARGE,1,2122012389,166,164,4731,1,164,32,167,0.457534,0.3028002642,9.975,1.98,2.00,15.00,1.17274038
2025-11-02,CO,LARGE,1,333034194,231,234,3857,1,234,17,232,0.635616,0.2778128867,5.843939394,2.38,2.00,1.00,0.2778128867
2025-11-02,CO,LARGE,1,333000427,13,11,1198,1,11,94,14,0.038356,0.4670995611,32.253846154,1.64,1.00,23.00,2.2401308
2025-11-02,CO,LARGE,1,2125387158,8,9,44,1,9,6,9,0.024658,0.0049316,1.925,2.00,2.00,1.00,0.0049316
2025-11-02,CO,LARGE,1,333037910,326,357,1726,53,357,281,379,1.038356,0.4127335702,1.853067485,4.18,3.00,0.88,0.3871784085
2025-11-02,CO,LARGE,1,333032389,510,523,2370,6,523,28,516,1.413699,0.2510756858,1.626470588,4.00,3.00,1.00,0.2510756858
2025-11-02,CO,LARGE,1,2124500262,4409,1684,584,230,1684,30,4639,12.709589,3.568006026,0.04635971876,55.04,53.00,0.27,1.853990316
2025-11-02,CO,LARGE,1,333033479,3576,1934,506,88,1934,12,3664,10.038356,1.548739487,0.0495246085,31.52,31.00,0.18,0.6570745163
2025-11-02,CO,LARGE,1,333004628,3480,2245,6741,188,2245,365,3668,10.049315,1.258310375,0.6779741379,40.72,36.50,0.21,0.5766302541
2025-11-02,CO,LARGE,1,333001556,106,116,1749,6,116,99,112,0.306849,0.1832566506,5.775,1.35,1.00,0.75,0.1587049149
2025-11-02,CO,LARGE,1,333000552,115,150,2618,4,150,91,119,0.326027,0.5592021102,7.967826087,1.95,2.00,3.50,1.046171353
2025-11-02,CO,LARGE,1,2123218733,318,340,2899,24,340,218,342,0.936986,0.2303540753,3.19072327,4.36,4.00,1.50,0.2821249723
2025-11-02,CO,LARGE,1,2093758874,49,46,191,29,46,113,78,0.213699,1.36413709,1.364285714,2.67,2.00,6.78,3.55199924
2025-11-02,CO,LARGE,1,333048243,3605,2883,5604,59,2883,89,3664,10.038356,0.6998135466,0.5440776699,10.80,10.00,0.07,0.1851532608
2025-11-02,CO,LARGE,1,333040118,828,716,6096,6,716,44,834,2.284932,0.5269696386,2.576811594,4.41,4.00,15.00,2.040944634
2025-11-02,CO,LARGE,1,2093242663,285,319,674,29,319,69,314,0.860274,0.2439303179,0.8277192982,4.87,4.00,1.21,0.2683233497
2025-11-02,CO,LARGE,1,2123255942,24,31,57,6,31,14,30,0.082192,0.1796051224,0.83125,5.26,3.00,8.60,0.5267056104
2025-11-02,CO,LARGE,1,333022442,669,656,4231,11,656,68,680,1.863014,0.3647067315,2.213527653,5.45,5.00,0.60,0.2825006195
2025-11-02,CO,LARGE,1,333002064,386,360,6324,18,360,295,404,1.106849,0.4242711397,5.734196891,6.16,2.00,0.50,0.300005
2025-11-02,CO,LARGE,1,2124583429,38,39,160,2,39,8,40,0.109589,0.1601280737,1.473684211,3.03,3.00,4.50,0.3396829404
2025-11-02,CO,LARGE,1,2124605647,18,29,86,11,29,53,29,0.079452,0.0158904,1.672222222,2.55,2.00,8.00,0.04494483838
2025-11-02,CO,LARGE,1,2091739754,300,298,8014,2,298,55,302,0.827397,0.2005567251,9.349666667,2.60,2.00,1.00,0.2005567251
2025-11-02,CO,LARGE,1,2092346220,242,272,2155,16,272,142,258,0.706849,0.2525113859,3.116735537,2.97,3.00,1.56,0.3153866199
2025-11-02,CO,LARGE,1,2091738113,128,134,1140,3,134,26,131,0.358904,0.2867089116,3.1171875,5.96,5.00,3.33,0.5231946674
2025-11-02,CO,LARGE,1,333029009,376,365,1387,7,365,26,383,1.049315,0.4357396011,1.291090426,6.38,6.00,0.57,0.3289761845
2025-11-02,CO,LARGE,1,333029193,61,64,495,10,64,82,71,0.194521,0.4406767523,2.840163934,2.44,2.00,10.50,1.427955882
2025-11-02,CO,LARGE,1,2090714678,702,700,13959,18,700,360,720,1.972603,0.3454764826,6.959615385,3.48,3.00,0.82,0.3128422606
2025-11-02,CO,LARGE,1,2122014174,72,72,693,2,72,19,74,0.202740,0.2357032032,3.36875,3.38,3.00,3.50,0.4409603157
2025-11-02,CO,LARGE,1,333029002,143,160,617,13,160,56,156,0.427397,0.3537753524,1.51013986,4.06,3.00,2.80,0.5919793915
2025-11-02,CO,LARGE,1,2125118212,338,328,987,23,328,67,361,0.989041,0.4481696108,1.02204142,3.27,3.00,0.33,0.2574538405
2025-11-02,CO,LARGE,1,2124627051,700,533,3964,48,533,272,748,2.049315,0.8021047313,1.982,3.92,4.00,0.44,0.5320560873
2025-11-02,CO,LARGE,1,2090453995,507,420,1057,10,420,21,517,1.416438,0.6455238183,0.7296844181,4.32,4.00,2.00,0.9129085387
2025-11-02,CO,LARGE,1,2093759764,23,29,729,3,29,95,26,0.071233,0.3099338639,11.093478261,2.31,2.00,3.50,0.5798331657
2025-11-02,CO,LARGE,1,2122014306,55,70,728,11,70,146,66,0.180822,0.2337905045,4.632727273,3.00,3.00,19.33,1.027880898
2025-11-02,CO,LARGE,1,2091740157,99,109,3431,9,109,312,108,0.295890,0.2149674394,12.12979798,4.69,4.00,3.38,0.3952128287
2025-11-02,CO,LARGE,1,2122013200,285,173,323,9,173,10,294,0.805479,1.191954278,0.3966666667,3.79,3.00,1.86,1.625608901
2025-11-02,CO,LARGE,1,333050640,153,159,1009,7,159,47,160,0.438356,0.2385833188,2.308169935,4.62,4.00,2.20,0.3538762496
2025-11-02,CO,LARGE,1,2092514795,2150,1545,5078,79,1545,190,2229,6.106849,0.9451200982,0.8266511628,6.19,5.00,0.32,0.5346406644
2025-11-02,CO,LARGE,1,333048225,281,324,2502,29,324,258,310,0.849315,0.2450448938,3.116370107,3.41,3.00,0.74,0.2107955882
2025-11-02,CO,LARGE,1,333054242,420,438,2972,3,438,22,423,1.158904,0.2268391501,2.476666667,6.02,5.00,15.00,0.8785442505
2025-11-02,CO,LARGE,1,333036472,61,64,2415,1,64,41,62,0.169863,0.25,13.856557377,2.88,3.00,15.00,0.9682458366
2025-11-02,CO,LARGE,1,2122801802,1,2,16,1,2,16,2,0.005479,0.0010958,5.6,2.00,2.00,10.00,0.00346522386
2025-11-02,CO,LARGE,1,2122013497,124,131,514,2,131,9,126,0.345205,0.2288624041,1.450806452,6.21,5.00,9.50,0.7054013042
2025-11-02,CO,LARGE,1,2124895425,111,114,2271,5,114,102,116,0.317808,0.1873179116,7.160810811,2.10,2.00,2.25,0.2809768674
2025-11-02,CO,LARGE,1,2122883241,938,971,13491,12,971,166,950,2.602740,0.2658307732,5.033955224,16.27,14.00,0.55,0.1971453778
2025-11-02,CO,LARGE,1,2122743684,239,226,1996,22,226,184,261,0.715068,0.5058754787,2.923012552,3.34,3.00,1.13,0.5377530102
2025-11-02,CO,LARGE,1,333031749,112,119,3797,4,119,135,116,0.317808,0.2042841159,11.865625,2.97,3.00,5.00,0.4567931698
2025-11-02,CO,LARGE,1,2093091207,65,68,420,2,68,13,67,0.183562,0.2727764653,2.261538462,2.51,2.00,3.00,0.4724626969
2025-11-02,CO,LARGE,1,2124500029,221,201,658,9,201,27,230,0.630137,0.4733708905,1.042081448,3.51,3.00,1.25,0.5292447449
2025-11-02,CO,LARGE,1,333018615,42,41,637,2,41,30,44,0.120548,0.4117183503,5.308333333,3.27,3.00,1.50,0.504249938
2025-11-02,CO,LARGE,1,2093228116,2594,1742,1851,73,1742,52,2667,7.306849,1.062067324,0.2497494217,23.38,19.00,0.26,0.5415502008
2025-11-02,CO,LARGE,1,2093762744,250,197,687,16,197,44,266,0.728767,0.738284498,0.9618,6.34,5.00,1.78,0.9849943756
2025-11-02,CO,LARGE,1,2123109407,535,588,4993,49,588,457,584,1.600000,0.3549901407,3.266448598,4.27,4.00,0.78,0.3135188033
2025-11-02,CO,LARGE,1,2122309725,345,340,1409,16,340,65,361,0.989041,0.3980150751,1.42942029,4.56,4.00,0.82,0.3604179796
2025-11-02,CO,LARGE,1,2125087066,18,23,319,5,23,48,23,0.063014,0.3015111938,6.202777778,4.57,5.00,19.00,1.314256824
2025-11-02,CO,LARGE,1,2093090668,223,212,1175,20,212,105,243,0.665753,0.5263981383,1.844170404,3.22,2.00,1.83,0.7120982025
2025-11-02,CO,LARGE,1,333049340,3339,3288,8834,33,3288,87,3372,9.238356,0.4075107361,0.9259958071,11.64,11.00,0.04,0.08150214721
2025-11-02,CO,LARGE,1,333003763,250,247,1677,1,247,7,251,0.687671,0.254513261,2.3478,3.93,4.00,3.00,0.4408298992
2025-11-02,CO,LARGE,1,2122812543,47,52,2338,1,52,50,48,0.131507,0.2690687644,17.410638298,2.56,2.00,6.00,0.6590811786
2025-11-02,CO,LARGE,1,333045556,106,106,667,2,106,13,108,0.295890,0.194257561,2.202358491,4.47,4.00,1.50,0.2379159515
2025-11-02,CO,LARGE,1,2122984941,24,29,100,4,29,17,28,0.076712,0.1856959881,1.458333333,4.03,4.00,15.00,0.7191974694
2025-11-02,CO,LARGE,1,333000690,5134,4325,5771,39,4325,44,5173,14.172603,0.6931897287,0.3934261784,17.52,16.00,0.06,0.169796113
2025-11-02,CO,LARGE,1,333032666,238,268,1554,43,268,283,281,0.769863,0.4594790528,2.285294118,7.77,7.50,1.03,0.4663203084
2025-11-02,CO,LARGE,1,2123116730,1137,1180,4248,18,1180,67,1155,3.164384,0.2889982699,1.307651715,3.11,3.00,0.39,0.1804793617
2025-11-02,CO,LARGE,1,333018468,102,101,1060,5,101,51,107,0.293151,0.3693724408,3.637254902,3.11,3.00,2.25,0.5540586612
2025-11-02,CO,LARGE,1,2122014376,1220,1276,6999,15,1276,86,1235,3.383562,0.2089808604,2.007909836,6.88,6.00,0.13,0.07534912076
2025-11-02,CO,LARGE,1,2124775056,17,20,125,2,20,15,19,0.052055,0.2236067977,2.573529412,3.75,4.00,2.00,0.316227766
2025-11-02,CO,LARGE,1,2122776132,40,39,232,1,39,6,41,0.112329,0.223456931,2.03,2.79,2.00,17.00,0.9213365292
2025-11-02,CO,LARGE,1,2091738868,10,9,281,1,9,26,11,0.030137,0.6666663333,9.835,2.00,2.00,103.00,6.765924327
2025-11-02,CO,LARGE,1,2092514778,38,43,287,2,43,15,40,0.109589,0.3377336228,2.643421053,2.07,2.00,9.00,1.013200869
2025-11-02,CO,LARGE,1,2092514749,76,77,421,1,77,6,77,0.210959,0.2809750879,1.938815789,2.82,3.00,4.00,0.5619501757
2025-11-02,CO,LARGE,1,2122012378,53,53,363,1,53,7,54,0.147945,0.239434751,2.397169811,2.51,2.00,3.00,0.4147131539
2025-11-02,CO,LARGE,1,2124500421,105,118,987,14,118,126,119,0.326027,0.2444524494,3.29,3.04,3.00,2.69,0.4009318271
2025-11-02,CO,LARGE,1,2120815472,84,86,960,3,86,35,87,0.238356,0.187502,4,5.43,3.00,1.00,0.187502
2025-11-02,CO,LARGE,1,2092346240,1111,663,750,132,663,89,1243,3.405479,1.417739045,0.2362736274,13.47,11.00,0.43,0.9296736632
2025-11-02,CO,LARGE,1,2124499784,1073,1115,927,129,1115,111,1202,3.293151,0.5978804228,0.3023765144,9.11,7.00,0.28,0.3163685825
2025-11-02,CO,LARGE,1,2123067643,25,25,155,1,25,6,26,0.071233,0.4546064232,2.17,4.28,4.00,53.00,3.309584717
2025-11-02,CO,LARGE,1,2124451196,208,193,348,8,193,13,216,0.591781,0.4691470985,0.5855769231,2.32,2.00,2.00,0.6634741894
2025-11-02,CO,LARGE,1,2120121166,99,96,555,5,96,28,104,0.284932,0.3453954256,1.962121212,4.00,4.00,7.50,0.9459043292
2025-11-02,CO,LARGE,1,2090454952,130,124,713,7,124,38,137,0.375342,0.4908686179,1.919615385,3.17,3.00,1.60,0.6209051457
2025-11-02,CO,LARGE,1,2122087729,59,61,2025,2,61,69,61,0.167123,0.2581995352,12.012711864,1.84,2.00,9.50,0.7958244153
2025-11-02,CO,LARGE,1,2123335728,12,14,393,2,14,65,14,0.038356,0.0076712,11.4625,2.57,2.00,22.00,0.03598111738
2025-11-02,CO,LARGE,1,333039392,1407,1397,4947,65,1397,224,1472,4.032877,0.4256912026,1.230597015,14.58,12.00,0.31,0.2370148308
2025-11-02,CO,LARGE,1,2122754865,154,157,1559,6,157,61,160,0.438356,0.178,3.543181818,3.15,3.00,2.50,0.2814427118
2025-11-02,CO,LARGE,1,2124426410,110,119,295,5,119,13,115,0.315068,0.3666796967,0.9386363636,2.67,2.00,2.60,0.5912532452
2025-11-02,CO,LARGE,1,2093640431,14,24,232,9,24,149,23,0.063014,0.2041249617,5.8,4.00,4.00,25.14,1.023478568
2025-11-02,CO,LARGE,1,333046219,84,83,577,2,83,13,86,0.235616,0.2899017075,2.404166667,2.91,2.00,1.50,0.3550556294
2025-11-02,CO,LARGE,1,2122919516,280,335,452,81,335,127,361,0.989041,0.4307841687,0.565,8.96,7.00,0.77,0.3780115739
2025-11-02,CO,LARGE,1,2122746731,363,374,1661,25,374,114,388,1.063014,0.3491690135,1.601515152,3.07,3.00,1.24,0.388818158
2025-11-02,CO,LARGE,1,2092232526,893,919,9024,17,919,175,910,2.493151,0.2260575148,3.536842105,4.98,4.00,0.50,0.1598468017
2025-11-02,CO,LARGE,1,2124500820,420,431,5299,6,431,76,426,1.167123,0.240842272,4.415833333,7.38,7.00,0.67,0.1971378959
2025-11-02,CO,LARGE,1,2093090550,407,335,5580,4,335,57,411,1.126027,0.6894374518,4.798525799,3.27,3.00,1.67,0.8909495384
2025-11-02,CO,LARGE,1,2093760983,272,289,2317,12,289,102,284,0.778082,0.2117522137,2.981433824,9.59,6.00,1.45,0.2549834308
2025-11-02,CO,LARGE,1,333026070,17,22,42,2,22,5,19,0.052055,0.3512506228,0.8647058824,3.14,3.00,8.00,0.993486789
2025-11-02,CO,LARGE,1,333048907,196,197,3592,9,197,165,205,0.561644,0.3168327635,6.414285714,2.89,3.00,2.14,0.4634863752
2025-11-02,CO,LARGE,1,2121240122,85,82,1444,1,82,18,86,0.235616,0.2167348611,5.945882353,2.95,2.00,16.00,0.8669394443
2025-11-02,CO,LARGE,1,2093760221,177,180,7128,4,180,163,181,0.495890,0.2478326048,14.094915254,1.83,2.00,1.25,0.2770852757
2025-11-02,CO,LARGE,1,333002038,161,161,1758,3,161,33,164,0.449315,0.2364339231,3.82173913,1.98,2.00,1.33,0.2726689018
2025-11-02,CO,LARGE,1,2124505133,61,57,588,7,57,67,68,0.186301,0.4795310209,3.373770492,4.72,4.00,2.80,0.8024088733
2025-11-02,CO,LARGE,1,333045569,386,391,10566,3,391,81,389,1.065753,0.2147743001,9.580569948,4.31,4.00,1.33,0.247689806
2025-11-02,CO,LARGE,1,2122014546,199,216,477,9,216,22,208,0.569863,0.1892907816,0.8389447236,3.62,3.00,1.44,0.2271489379
2025-11-02,CO,LARGE,1,2124501059,108,121,467,11,121,48,119,0.326027,0.1818185909,1.513425926,2.92,3.00,1.60,0.2299843473
2025-11-02,CO,LARGE,1,2122013532,542,491,1953,10,491,36,552,1.512329,0.476855324,1.261162362,5.65,5.00,0.22,0.2236649727
2025-11-02,CO,LARGE,1,2092514977,166,182,579,11,182,38,177,0.484932,0.3052277838,1.220783133,6.68,5.00,2.36,0.4688998187
2025-11-02,CO,LARGE,1,2122013234,497,257,389,44,257,34,541,1.482192,1.695770621,0.273943662,5.47,5.00,1.53,2.097552417
2025-11-02,CO,LARGE,1,2123084285,26,44,83,16,44,51,42,0.115068,0.2107059563,1.117307692,3.50,3.00,12.18,0.7353607686
2025-11-02,CO,LARGE,1,2125118171,22,22,106,5,22,24,27,0.073973,0.685344439,1.686363636,8.91,9.50,8.00,1.938446801
2025-11-02,CO,LARGE,1,333032604,592,597,706,26,597,31,618,1.693151,0.406039407,0.4173986486,3.59,4.00,0.40,0.2568018692
2025-11-02,CO,LARGE,1,2090454076,309,223,257,62,223,52,371,1.016438,1.094160866,0.2911003236,4.52,4.00,1.28,1.237901709
2025-11-02,CO,LARGE,1,2122012758,118,110,796,5,110,34,123,0.336986,0.4437499296,2.361016949,3.01,3.00,0.40,0.2806520978
2025-11-02,CO,LARGE,1,2093760487,188,192,4246,3,192,70,191,0.523288,0.1252198067,7.904787234,2.30,2.00,2.50,0.1979898987
2025-11-02,CO,LARGE,1,2122922345,1750,1865,29840,90,1865,1534,1840,5.041096,0.2080264406,5.968,4.97,4.00,0.40,0.1315674732
2025-11-02,CO,LARGE,1,333001012,165,159,1961,3,159,36,168,0.460274,0.3601208131,4.15969697,2.16,2.00,1.33,0.4153115818
2025-11-02,CO,LARGE,1,2093242503,26,35,62,6,35,14,32,0.087671,0.2840281676,0.8346153846,2.83,3.00,80.50,2.548351624
2025-11-02,CO,LARGE,1,2122012511,235,229,1688,21,229,149,256,0.701370,0.3963458086,2.514042553,5.66,5.00,1.88,0.5434419932
2025-11-02,CO,LARGE,1,2125102042,306,309,295,25,309,24,331,0.906849,0.4713671605,0.3374183007,18.49,18.00,0.45,0.316202704
2025-11-02,CO,LARGE,1,333047737,93,97,1429,1,97,15,94,0.257534,0.2682349716,5.377956989,2.24,2.00,15.00,1.038869578
2025-11-02,CO,LARGE,1,333042168,18,20,24,1,20,1,19,0.052055,0.2236067977,0.4666666667,1.35,1.00,1.00,0.2236067977
2025-11-02,CO,LARGE,1,333050707,220,240,525,16,240,38,236,0.646575,0.2887957756,0.8352272727,4.14,4.00,1.00,0.2887957756
2025-11-02,CO,LARGE,1,2121256095,683,632,4929,30,632,217,713,1.953425,0.4444029703,2.525841874,3.69,3.00,0.55,0.3295780636
2025-11-02,CO,LARGE,1,2122015171,77,59,96,1,59,1,78,0.213699,0.8598453349,0.4363636364,3.97,4.00,3.00,1.489295807
2025-11-02,CO,LARGE,1,333031462,16685,14661,23676,323,14661,456,17008,46.597260,0.6630618372,0.4966496853,32.13,27.00,0.03,0.1148456791
2025-11-02,CO,LARGE,1,2122012507,1061,1044,10501,19,1044,188,1080,2.958904,0.3199328054,3.464043355,5.10,4.00,0.26,0.1631343618
2025-11-02,CO,LARGE,1,2123791970,549,531,4264,7,531,55,556,1.523288,0.3524116911,2.718397086,7.08,6.00,0.29,0.1897795036
2025-11-02,CO,LARGE,1,333011005,121,129,234,10,129,19,131,0.358904,0.4674483929,0.6768595041,9.33,9.00,1.38,0.5491275262
2025-11-02,CO,LARGE,1,2123255620,238,263,562,10,263,24,248,0.679452,0.2482337608,0.8264705882,6.45,4.00,1.00,0.2482337608
2025-11-02,CO,LARGE,1,333061103,178,185,3641,4,185,82,182,0.498630,0.243963112,7.159269663,4.97,5.00,3.75,0.4724325349
2025-11-02,CO,LARGE,1,2122754984,17,18,233,1,18,16,18,0.049315,0.009863,4.797058824,3.78,4.00,8.00,0.02789677673
